                  Time             Pressure
#                 (hr)               (bara)
  970.813 119.656
  971.413 119.655
  972.013 119.653
  972.613 119.652
  973.213 119.651
  973.813 119.65
  974.413 119.649
  975.013 119.647
  975.613 119.646
  976.213 119.645
  976.813 119.644
  977.413 119.642
  978.013 119.641
  978.613 119.64
  979.213 119.639
  979.813 119.637
  980.413 119.636
  981.013 119.635
  981.613 119.634
  982.213 119.633
  982.813 119.631
  983.413 119.63
  984.013 119.629
  984.613 119.628
  985.213 119.627
  985.813 119.625
  986.413 119.624
  987.013 119.623
  987.613 119.622
  988.213 119.62
  988.813 119.619
  989.413 119.618
  990.013 119.617
  990.613 119.616
  991.213 119.614
  991.813 119.613
  992.413 119.612
  993.013 119.611
  993.613 119.61
  994.213 119.608
  994.813 119.607
  995.413 119.606
  996.013 119.605
  996.613 119.604
  997.213 119.602
  997.813 119.601
  998.413 119.6
  999.013 119.599
  999.613 119.598
  999.806 119.597
  1000 119.597
  1000 119.585
  1000 119.573
  1000 119.561
  1000.01 119.544
  1000.01 119.52
  1000.01 119.484
  1000.02 119.431
  1000.02 119.355
  1000.04 119.245
  1000.05 119.086
  1000.08 118.858
  1000.11 118.536
  1000.17 118.088
  1000.25 117.48
  1000.36 116.682
  1000.53 115.688
  1000.78 114.536
  1001.14 113.337
  1001.67 112.258
  1002.27 111.587
  1002.87 111.213
  1003.47 110.993
  1004.07 110.855
  1004.67 110.764
  1005.27 110.701
  1005.87 110.654
  1006.47 110.618
  1007.07 110.588
  1007.67 110.563
  1008.27 110.542
  1008.87 110.522
  1009.47 110.505
  1010.07 110.489
  1010.67 110.474
  1011.27 110.461
  1011.87 110.448
  1012.47 110.435
  1013.07 110.423
  1013.67 110.412
  1014.27 110.401
  1014.87 110.391
  1015.47 110.381
  1016.07 110.372
  1016.67 110.362
  1017.27 110.353
  1017.87 110.345
  1018.47 110.336
  1019.07 110.328
  1019.67 110.32
  1020.27 110.312
  1020.87 110.305
  1021.47 110.298
  1022.07 110.29
  1022.67 110.283
  1023.27 110.277
  1023.87 110.27
  1024.47 110.263
  1025.07 110.257
  1025.67 110.251
  1026.27 110.245
  1026.87 110.239
  1027.47 110.233
  1028.07 110.227
  1028.67 110.221
  1029.27 110.216
  1029.87 110.21
  1030.47 110.205
  1031.07 110.199
  1031.67 110.194
  1032.27 110.189
  1032.87 110.184
  1033.47 110.179
  1034.07 110.174
  1034.67 110.169
  1035.27 110.164
  1035.87 110.16
  1036.47 110.155
  1037.07 110.15
  1037.67 110.146
  1038.27 110.141
  1038.87 110.137
  1039.47 110.133
  1040.07 110.128
  1040.67 110.124
  1041.27 110.12
  1041.87 110.116
  1042.47 110.112
  1043.07 110.107
  1043.67 110.103
  1044.27 110.099
  1044.87 110.095
  1045.47 110.092
  1046.07 110.088
  1046.67 110.084
  1047.27 110.08
  1047.87 110.076
  1047.94 110.076
  1048 110.075
  1048 110.207
  1048 110.339
  1048 110.471
  1048 110.602
  1048.01 110.733
  1048.01 110.864
  1048.01 110.994
  1048.01 111.125
  1048.01 111.255
  1048.01 111.398
  1048.01 111.558
  1048.02 111.737
  1048.02 111.937
  1048.02 112.162
  1048.02 112.413
  1048.02 112.693
  1048.03 113.007
  1048.03 113.358
  1048.03 113.75
  1048.04 114.188
  1048.04 114.676
  1048.05 115.22
  1048.05 115.827
  1048.06 116.503
  1048.07 117.254
  1048.08 118.089
  1048.09 119.016
  1048.1 120.043
  1048.11 121.18
  1048.12 122.438
  1048.14 123.824
  1048.15 125.352
  1048.17 127.029
  1048.19 128.868
  1048.22 130.878
  1048.24 133.068
  1048.27 135.447
  1048.3 138.019
  1048.34 140.791
  1048.38 143.76
  1048.43 146.928
  1048.48 150.282
  1048.54 153.815
  1048.61 157.5
  1048.68 161.32
  1048.76 165.232
  1048.86 169.206
  1048.96 173.187
  1049.08 177.129
  1049.21 180.975
  1049.36 184.671
  1049.53 188.167
  1049.71 191.41
  1049.92 194.374
  1050.15 197.019
  1050.42 199.348
  1050.71 201.347
  1051.04 203.043
  1051.42 204.448
  1051.83 205.603
  1052.3 206.54
  1052.82 207.297
  1053.41 207.914
  1054.01 208.379
  1054.61 208.745
  1055.21 209.038
  1055.81 209.286
  1056.41 209.501
  1057.01 209.69
  1057.61 209.86
  1058.21 210.016
  1058.81 210.16
  1059.41 210.294
  1060.01 210.419
  1060.61 210.537
  1061.21 210.649
  1061.81 210.756
  1062.41 210.857
  1063.01 210.953
  1063.61 211.045
  1064.21 211.134
  1064.81 211.219
  1065.41 211.301
  1066.01 211.38
  1066.61 211.456
  1067.21 211.529
  1067.81 211.6
  1068.41 211.669
  1069.01 211.735
  1069.61 211.8
  1070.21 211.862
  1070.81 211.923
  1071.41 211.982
  1072.01 212.039
  1072.61 212.095
  1073.21 212.149
  1073.81 212.202
  1074.41 212.254
  1075.01 212.304
  1075.61 212.353
  1076.21 212.401
  1076.81 212.448
  1077.41 212.493
  1078.01 212.538
  1078.61 212.582
  1079.21 212.625
  1079.81 212.667
  1080.41 212.708
  1081.01 212.748
  1081.61 212.787
  1082.21 212.826
  1082.81 212.863
  1083.41 212.901
  1084.01 212.937
  1084.61 212.973
  1085.21 213.008
  1085.81 213.042
  1086.41 213.076
  1087.01 213.11
  1087.61 213.142
  1088.21 213.175
  1088.81 213.206
  1089.41 213.237
  1090.01 213.268
  1090.61 213.298
  1091.21 213.328
  1091.81 213.357
  1092.41 213.386
  1093.01 213.414
  1093.61 213.442
  1094.21 213.47
  1094.81 213.497
  1095.41 213.524
  1095.71 213.537
  1096 213.55
  1096 213.424
  1096 213.298
  1096 213.173
  1096 213.047
  1096.01 212.922
  1096.01 212.798
  1096.01 212.673
  1096.01 212.548
  1096.01 212.424
  1096.01 212.288
  1096.01 212.135
  1096.02 211.964
  1096.02 211.773
  1096.02 211.559
  1096.02 211.32
  1096.02 211.052
  1096.03 210.752
  1096.03 210.417
  1096.03 210.043
  1096.04 209.626
  1096.04 209.16
  1096.05 208.64
  1096.05 208.062
  1096.06 207.417
  1096.07 206.7
  1096.08 205.903
  1096.09 205.019
  1096.1 204.039
  1096.11 202.954
  1096.12 201.754
  1096.14 200.431
  1096.15 198.974
  1096.17 197.373
  1096.19 195.618
  1096.22 193.7
  1096.24 191.611
  1096.27 189.342
  1096.3 186.888
  1096.34 184.243
  1096.38 181.41
  1096.43 178.388
  1096.48 175.189
  1096.54 171.819
  1096.61 168.304
  1096.68 164.66
  1096.76 160.929
  1096.86 157.139
  1096.96 153.343
  1097.08 149.584
  1097.21 145.918
  1097.36 142.396
  1097.53 139.065
  1097.71 135.976
  1097.92 133.154
  1098.15 130.637
  1098.42 128.423
  1098.71 126.526
  1099.04 124.919
  1099.42 123.59
  1099.83 122.502
  1100.3 121.625
  1100.82 120.919
  1101.41 120.35
  1102.01 119.926
  1102.61 119.597
  1103.21 119.336
  1103.81 119.119
  1104.41 118.932
  1105.01 118.77
  1105.61 118.627
  1106.21 118.495
  1106.81 118.376
  1107.41 118.266
  1108.01 118.164
  1108.61 118.069
  1109.21 117.979
  1109.81 117.894
  1110.41 117.814
  1111.01 117.739
  1111.61 117.667
  1112.21 117.599
  1112.81 117.533
  1113.41 117.471
  1114.01 117.411
  1114.61 117.354
  1115.21 117.299
  1115.81 117.247
  1116.41 117.196
  1117.01 117.148
  1117.61 117.101
  1118.21 117.056
  1118.81 117.012
  1119.41 116.97
  1120.01 116.929
  1120.61 116.89
  1121.21 116.852
  1121.81 116.815
  1122.41 116.779
  1123.01 116.745
  1123.61 116.711
  1124.21 116.679
  1124.81 116.647
  1125.41 116.616
  1126.01 116.586
  1126.61 116.557
  1127.21 116.529
  1127.81 116.501
  1128.41 116.475
  1129.01 116.448
  1129.61 116.423
  1130.21 116.398
  1130.81 116.374
  1131.41 116.35
  1132.01 116.327
  1132.61 116.304
  1133.21 116.282
  1133.81 116.261
  1134.41 116.24
  1135.01 116.219
  1135.61 116.199
  1136.21 116.179
  1136.81 116.16
  1137.41 116.141
  1138.01 116.122
  1138.61 116.104
  1139.21 116.086
  1139.81 116.069
  1140.41 116.051
  1141.01 116.035
  1141.61 116.018
  1142.21 116.002
  1142.81 115.986
  1143.41 115.97
  1143.71 115.963
  1144 115.955
  1144 115.949
  1144 115.943
  1144 115.937
  1144.01 115.929
  1144.01 115.917
  1144.01 115.899
  1144.02 115.872
  1144.02 115.834
  1144.04 115.779
  1144.05 115.699
  1144.08 115.584
  1144.11 115.422
  1144.17 115.197
